PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
0087_01,Earth,False,TRAPPIST-1e,19.0,0.0,20.0,135.0,265.0,367.0,0087,1,E,P
0089_01,Mars,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0089,1,F,P
0093_01,Earth,False,TRAPPIST-1e,27.0,66.0,1736.0,0.0,0.0,15.0,0093,1,G,P
0094_01,Earth,True,TRAPPIST-1e,6.0,222.89785157787045,0.0,0.0,0.0,0.0,0094,2,G,P
0094_02,Earth,False,TRAPPIST-1e,33.0,0.0,0.0,0.0,866.0,0.0,0094,2,F,P
0095_01,Earth,False,PSO J318.5-22,23.0,0.0,0.0,1235.0,0.0,0.0,0095,1,F,P
0096_01,Earth,False,PSO J318.5-22,30.0,1.0,0.0,1585.0,0.0,484.0,0096,1,F,P
0100_01,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,17.0,997.0,0.0,0.0,0100,2,G,P
0100_02,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0100,2,G,P
0104_01,Earth,False,TRAPPIST-1e,20.0,1.0,0.0,0.0,599.0,0.0,0104,1,F,P
0106_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0106,1,F,P
0109_01,Earth,False,TRAPPIST-1e,34.0,0.0,0.0,39.0,1.0,556.0,0109,1,F,P
0117_01,Earth,False,PSO J318.5-22,24.0,0.0,22.0,82.0,0.0,686.0,0117,1,E,P
0118_01,Earth,False,TRAPPIST-1e,29.0,14.0,869.0,174.90603284902085,1.0,0.0,0118,1,G,P
0121_01,Earth,False,TRAPPIST-1e,20.0,1037.0,1.0,2.0,0.0,1576.0,0121,1,F,P
0124_01,Earth,True,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0124,1,G,P
0125_01,Europa,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0125,2,B,P
0125_02,Europa,False,TRAPPIST-1e,16.0,3966.0,2872.0,0.0,0.0,2458.0,0125,2,B,P
0130_01,Earth,True,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0130,1,G,P
0131_01,Earth,False,55 Cancri e,36.0,0.0,0.0,571.0,36.0,0.0,0131,1,F,P
0132_01,Mars,False,55 Cancri e,26.0,46.0,315.0,2305.0,0.0,97.0,0132,1,D,P
0135_01,Earth,False,TRAPPIST-1e,40.0,413.0,514.0,1.0,0.0,0.0,0135,1,F,P
0137_01,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0137,1,G,P
0142_01,Mars,True,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0142,3,F,P
0142_02,Mars,False,TRAPPIST-1e,23.0,378.0,402.0,0.0,0.0,509.0,0142,3,F,P
0142_03,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0142,3,F,P
0143_01,Europa,False,55 Cancri e,30.0,0.0,8853.0,6108.0,29.0,3523.0,0143,1,C,P
0145_01,Earth,False,TRAPPIST-1e,56.0,0.0,44.0,23.0,723.0,0.0,0145,1,E,P
0150_01,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0150,2,B,P
0150_02,Europa,True,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0150,2,B,P
0153_01,Earth,False,TRAPPIST-1e,19.0,32.0,0.0,521.0,0.0,223.0,0153,1,F,P
0154_01,Earth,True,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,0154,1,G,P
0155_01,Mars,False,TRAPPIST-1e,38.0,2.0,26.0,148.0,1213.0,0.0,0155,1,F,P
0156_01,Mars,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0156,1,F,P
0157_01,Europa,False,TRAPPIST-1e,35.0,0.0,463.0,0.0,1502.0,585.0,0157,1,A,P
0158_01,Earth,False,55 Cancri e,26.0,832.0,0.0,0.0,21.0,136.0,0158,2,E,P
0158_02,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,705.0,0.0,0.0,0158,2,F,P
0159_01,Earth,False,TRAPPIST-1e,38.0,0.0,3.0,0.0,756.0,0.0,0159,1,F,P
0161_01,Earth,False,55 Cancri e,27.0,222.89785157787045,11.0,0.0,0.0,1172.0,0161,1,F,P
0162_01,Mars,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0162,1,F,P
0166_01,Earth,False,TRAPPIST-1e,22.0,0.0,772.0,0.0,0.0,0.0,0166,1,G,P
0168_01,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0168,1,C,P
0175_01,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0175,5,G,P
0175_02,Earth,False,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0175,5,G,P
0175_03,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0175,5,G,P
0175_04,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0175,5,G,P
0175_05,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0175,5,G,P
0176_01,Earth,False,PSO J318.5-22,29.0,362.0,15.0,0.0,0.0,450.0,0176,1,F,P
0180_01,Earth,False,TRAPPIST-1e,18.0,756.0,116.0,0.0,1.0,58.0,0180,1,F,P
0184_01,Mars,False,TRAPPIST-1e,22.0,197.0,0.0,1175.0,0.0,0.0,0184,1,E,P
0185_01,Mars,False,TRAPPIST-1e,24.0,6.0,11.0,1404.0,0.0,0.0,0185,1,F,P
0187_01,Mars,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0187,1,F,P
0191_01,Earth,False,TRAPPIST-1e,36.0,261.0,0.0,206.0,465.0,0.0,0191,1,F,P
0194_01,Europa,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0194,3,C,P
0194_02,Europa,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0194,3,C,P
0194_03,Europa,False,55 Cancri e,26.0,0.0,275.0,0.0,4572.0,163.0,0194,3,C,P
0204_01,Earth,False,PSO J318.5-22,29.0,1669.0,2.0,242.0,155.0,0.0,0204,1,F,P
0208_01,Earth,False,TRAPPIST-1e,40.0,44.0,0.0,565.0,0.0,18.0,0208,1,G,P
0209_01,Europa,False,TRAPPIST-1e,36.0,33.0,451.96167494677076,0.0,12767.0,1193.0,0209,1,B,P
0214_01,Europa,False,TRAPPIST-1e,46.0,717.0,516.0,4.0,2.0,2439.0,0214,2,E,P
0214_02,Europa,False,TRAPPIST-1e,42.0,4762.0,20.0,0.0,4.0,41.0,0214,2,E,P
0215_01,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0215,1,G,P
0218_01,Earth,False,TRAPPIST-1e,19.0,741.0,12.0,1.0,0.0,0.0,0218,1,G,P
0226_01,Europa,False,55 Cancri e,25.0,3.0,3833.0,8098.0,1531.0,0.0,0226,1,D,P
0227_01,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0227,1,F,P
0228_01,Europa,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0228,4,B,P
0228_02,Europa,False,55 Cancri e,39.0,0.0,25273.0,0.0,13.0,1714.0,0228,4,B,P
0228_03,Europa,True,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0228,4,B,P
0228_04,Europa,False,TRAPPIST-1e,35.0,0.0,1442.0,0.0,1813.0,6439.0,0228,4,B,P
0230_01,Earth,True,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0230,2,F,P
0230_02,Earth,False,TRAPPIST-1e,20.0,786.0,0.0,0.0,0.0,306.7894819713431,0230,2,F,P
0235_01,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0235,1,G,P
0236_01,Mars,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0236,1,F,P
0238_01,Mars,False,TRAPPIST-1e,39.0,2556.0,0.0,22.0,0.0,0.0,0238,1,D,P
0247_01,Europa,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0247,2,D,P
0247_02,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0247,2,D,P
0249_01,Earth,False,TRAPPIST-1e,50.0,0.0,0.0,78.0,751.0,78.0,0249,1,G,P
0256_01,Earth,False,PSO J318.5-22,41.0,0.0,0.0,728.0,0.0,0.0,0256,1,F,P
0259_01,Mars,False,55 Cancri e,19.0,1.0,0.0,2839.0,85.0,0.0,0259,1,F,P
0262_01,Earth,False,TRAPPIST-1e,20.0,186.0,0.0,0.0,602.0,100.0,0262,1,G,P
0264_01,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0264,3,B,P
0264_02,Europa,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0264,3,B,P
0264_03,Europa,False,55 Cancri e,32.0,1340.0,451.96167494677076,0.0,8517.0,1256.0,0264,3,B,P
0266_01,Mars,False,TRAPPIST-1e,44.0,696.0,0.0,462.0,46.0,94.0,0266,2,E,P
0266_02,Mars,False,TRAPPIST-1e,18.0,1542.0,0.0,138.0,0.0,0.0,0266,2,F,P
0268_01,Mars,False,TRAPPIST-1e,49.0,108.0,0.0,41.0,1560.0,0.0,0268,2,F,P
0268_02,Mars,False,55 Cancri e,23.0,3186.0,0.0,0.0,2.0,0.0,0268,2,E,P
0271_01,Earth,False,TRAPPIST-1e,31.0,41.0,334.0,1.0,62.0,484.0,0271,1,G,P
0272_01,Mars,False,TRAPPIST-1e,55.0,1054.0,0.0,2.0,0.0,1.0,0272,1,D,P
0273_01,Mars,False,TRAPPIST-1e,60.0,60.0,0.0,7022.0,0.0,0.0,0273,3,F,P
0273_02,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0273,3,F,P
0273_03,Mars,False,TRAPPIST-1e,34.0,301.0,0.0,79.0,919.0,0.0,0273,3,E,P
0274_01,Mars,False,TRAPPIST-1e,14.0,123.0,0.0,0.0,1936.0,22.0,0274,2,E,P
0274_02,Mars,True,TRAPPIST-1e,26.0,0.0,451.96167494677076,0.0,0.0,306.7894819713431,0274,2,E,P
0276_01,Europa,False,55 Cancri e,19.0,0.0,86.0,0.0,368.0,4055.0,0276,2,B,P
0276_02,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0276,2,B,P
0279_01,Earth,False,55 Cancri e,42.0,98.0,10.0,0.0,613.0,0.0,0279,1,F,P
0280_01,Earth,False,TRAPPIST-1e,18.0,212.0,678.0,12.0,0.0,0.0,0280,1,F,P
0284_01,Mars,False,TRAPPIST-1e,50.0,0.0,0.0,1299.0,0.0,0.0,0284,1,E,P
0292_01,Earth,False,TRAPPIST-1e,26.0,0.0,451.96167494677076,0.0,1079.0,281.0,0292,1,F,P
0293_01,Europa,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0293,1,F,P
0295_01,Earth,False,PSO J318.5-22,35.0,222.89785157787045,627.0,0.0,44.0,0.0,0295,1,F,P
0296_01,Mars,False,55 Cancri e,58.0,73.0,0.0,422.0,978.0,0.0,0296,1,F,P
0299_01,Earth,False,55 Cancri e,20.0,376.0,0.0,242.0,1.0,0.0,0299,1,F,P
0300_01,Europa,False,TRAPPIST-1e,28.0,5.0,11549.0,132.0,4966.0,524.0,0300,1,D,P
0308_01,Earth,True,PSO J318.5-22,12.0,222.89785157787045,0.0,0.0,0.0,0.0,0308,1,G,P
0311_01,Earth,False,55 Cancri e,20.0,222.89785157787045,0.0,0.0,10.0,0.0,0311,1,E,P
0312_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0312,1,G,P
0317_01,Earth,False,TRAPPIST-1e,31.0,0.0,34.0,81.0,0.0,608.0,0317,1,G,P
0318_01,Earth,True,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0318,1,G,P
0319_01,Mars,False,TRAPPIST-1e,17.0,1031.0,0.0,1026.0,42.0,0.0,0319,2,E,P
0319_02,Mars,True,55 Cancri e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0319,2,F,P
0323_01,Earth,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0323,1,F,P
0325_01,Earth,False,TRAPPIST-1e,48.0,222.89785157787045,755.0,0.0,0.0,0.0,0325,1,G,P
0328_01,Earth,False,TRAPPIST-1e,38.0,3.0,1252.0,1.0,0.0,0.0,0328,1,F,P
0329_01,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0329,1,B,P
0332_01,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0332,1,G,P
0335_01,Mars,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0335,1,E,P
0339_01,Earth,False,TRAPPIST-1e,52.0,356.0,34.0,288.0,0.0,124.0,0339,8,F,P
0339_02,Earth,False,55 Cancri e,15.0,638.0,0.0,7.0,0.0,0.0,0339,8,F,P
0339_03,Earth,False,TRAPPIST-1e,25.0,10.0,2.0,755.0,0.0,9.0,0339,8,F,P
0339_04,Earth,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0339,8,G,P
0339_05,Earth,True,55 Cancri e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0339,8,G,P
0339_06,Earth,False,TRAPPIST-1e,16.0,1395.0,0.0,0.0,21.0,522.0,0339,8,F,P
0339_07,Earth,False,TRAPPIST-1e,48.0,1.0,0.0,259.0,308.0,450.0,0339,8,G,P
0339_08,Earth,False,TRAPPIST-1e,36.0,0.0,69.0,0.0,0.0,796.0,0339,8,F,P
0342_01,Earth,False,PSO J318.5-22,19.0,0.0,74.0,610.0,0.0,306.7894819713431,0342,2,E,P
0342_02,Earth,True,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,0342,2,G,P
0344_01,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0344,2,C,P
0344_02,Europa,False,55 Cancri e,54.0,0.0,8.0,4391.0,4882.0,7.0,0344,2,C,P
0349_01,Europa,False,TRAPPIST-1e,33.0,0.0,1030.0,0.0,3490.0,5832.0,0349,6,A,P
0349_02,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0349,6,A,P
0349_03,Europa,False,TRAPPIST-1e,33.0,23.0,0.0,737.0,493.0,1373.0,0349,6,A,P
0349_04,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0349,6,A,P
0349_05,Europa,False,TRAPPIST-1e,23.0,0.0,1468.0,0.0,704.0,1193.0,0349,6,A,P
0349_06,Europa,False,TRAPPIST-1e,26.0,8.0,67.0,0.0,393.0,1975.0,0349,6,A,P
0351_01,Mars,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0351,1,F,P
0353_01,Earth,True,TRAPPIST-1e,2.0,222.89785157787045,0.0,0.0,0.0,0.0,0353,2,G,P
0353_02,Earth,True,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0353,2,G,P
0354_01,Earth,False,PSO J318.5-22,70.0,130.0,0.0,1247.0,0.0,3.0,0354,1,F,P
0362_01,Earth,False,TRAPPIST-1e,20.0,0.0,1704.0,3.0,0.0,0.0,0362,1,F,P
0363_01,Earth,False,TRAPPIST-1e,31.0,273.0,722.0,1.0,0.0,0.0,0363,3,E,P
0363_02,Earth,False,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,306.7894819713431,0363,3,E,P
0363_03,Earth,True,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0363,3,E,P
0364_01,Mars,False,TRAPPIST-1e,45.0,288.0,0.0,932.0,4.0,0.0,0364,2,F,P
0364_02,Mars,False,TRAPPIST-1e,37.0,731.0,0.0,517.0,50.0,0.0,0364,2,F,P
0366_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0366,1,G,P
0367_01,Europa,False,55 Cancri e,55.0,0.0,538.0,0.0,6.0,5288.0,0367,1,D,P
0374_01,Earth,False,TRAPPIST-1e,18.0,0.0,251.0,174.90603284902085,0.0,553.0,0374,2,F,P
0374_02,Earth,False,TRAPPIST-1e,36.0,6.0,0.0,0.0,783.0,0.0,0374,2,F,P
0386_01,Mars,False,TRAPPIST-1e,59.0,1678.0,451.96167494677076,0.0,0.0,0.0,0386,1,D,P
0390_01,Earth,True,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0390,1,G,P
0393_01,Earth,False,55 Cancri e,46.0,4908.0,1.0,3.0,1.0,14.0,0393,1,G,P
0394_01,Mars,False,TRAPPIST-1e,29.0,87.0,1192.0,67.0,0.0,3.0,0394,1,F,P
0399_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0399,1,G,P
0400_01,Europa,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0400,1,C,P
0404_01,Mars,False,TRAPPIST-1e,28.0,4.0,0.0,2219.0,0.0,0.0,0404,1,F,P
0406_01,Earth,False,TRAPPIST-1e,26.0,708.0,183.0,10.0,0.0,0.0,0406,1,F,P
0414_01,Earth,False,TRAPPIST-1e,32.0,642.0,0.0,759.0,332.0,1444.0,0414,1,F,P
0416_01,Earth,False,TRAPPIST-1e,18.0,658.0,0.0,0.0,0.0,5.0,0416,1,E,P
0418_01,Earth,False,TRAPPIST-1e,50.0,1.0,0.0,0.0,736.0,0.0,0418,1,F,P
0419_01,Earth,False,TRAPPIST-1e,47.0,239.0,75.0,487.0,7.0,0.0,0419,3,G,P
0419_02,Earth,True,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0419,3,G,P
0419_03,Earth,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0419,3,G,P
0420_01,Earth,False,TRAPPIST-1e,49.0,189.0,451.96167494677076,0.0,882.0,0.0,0420,1,F,P
0421_01,Europa,False,55 Cancri e,32.0,0.0,2116.0,6252.0,0.0,81.0,0421,1,C,P
0422_01,Earth,False,TRAPPIST-1e,63.0,4.0,6.0,0.0,308.4769036733407,835.0,0422,1,G,P
0424_01,Mars,False,TRAPPIST-1e,54.0,129.0,0.0,441.0,1028.0,0.0,0424,1,F,P
0426_01,Earth,False,TRAPPIST-1e,21.0,128.0,0.0,20.0,628.0,0.0,0426,1,F,P
0440_01,Mars,False,TRAPPIST-1e,38.0,1030.0,1347.0,197.0,3.0,0.0,0440,1,D,P
0443_01,Mars,False,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0443,1,E,P
0450_01,Earth,False,PSO J318.5-22,32.0,1.0,0.0,858.0,0.0,689.0,0450,1,F,P
0451_01,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0451,1,C,P
0455_01,Europa,False,TRAPPIST-1e,30.0,0.0,870.0,67.0,1.0,461.0,0455,1,D,P
0464_01,Earth,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,306.7894819713431,0464,1,G,P
0467_01,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0467,4,D,P
0467_02,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,306.7894819713431,0467,4,D,P
0467_03,Mars,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0467,4,D,P
0467_04,Mars,False,TRAPPIST-1e,59.0,53.0,0.0,2736.0,0.0,0.0,0467,4,D,P
0469_01,Europa,False,TRAPPIST-1e,31.0,0.0,2522.0,0.0,0.0,2756.0,0469,1,C,P
0473_01,Earth,False,TRAPPIST-1e,25.0,246.0,0.0,541.0,0.0,16.0,0473,1,F,P
0478_01,Europa,False,TRAPPIST-1e,38.0,8.0,147.0,0.0,7668.0,46.0,0478,2,C,P
0478_02,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0478,2,C,P
0479_01,Europa,True,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,0479,1,B,P
0483_01,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0483,2,D,P
0483_02,Europa,False,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0483,2,D,P
0484_01,Mars,True,55 Cancri e,53.0,0.0,0.0,0.0,0.0,0.0,0484,1,F,P
0486_01,Earth,False,55 Cancri e,21.0,0.0,0.0,687.0,0.0,21.0,0486,1,G,P
0489_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0489,2,E,P
0489_02,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0489,2,F,P
0491_01,Earth,False,PSO J318.5-22,37.0,222.89785157787045,0.0,1022.0,15.0,0.0,0491,1,F,P
0492_01,Mars,False,TRAPPIST-1e,34.0,648.0,0.0,371.0,38.0,0.0,0492,1,D,P
0493_01,Earth,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0493,1,G,P
0494_01,Europa,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0494,2,C,P
0494_02,Europa,False,TRAPPIST-1e,19.0,1.0,1378.0,63.0,163.0,659.0,0494,2,C,P
0495_01,Earth,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0495,6,G,P
0495_02,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0495,6,G,P
0495_03,Earth,True,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0495,6,G,P
0495_04,Earth,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0495,6,G,P
0495_05,Earth,False,TRAPPIST-1e,34.0,1729.0,17.0,0.0,308.4769036733407,1298.0,0495,6,G,P
0495_06,Earth,False,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0495,6,G,P
0496_01,Earth,False,55 Cancri e,0.0,222.89785157787045,0.0,0.0,0.0,0.0,0496,2,G,P
0496_02,Earth,True,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0496,2,G,P
0497_01,Mars,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0497,1,F,P
0505_01,Earth,False,TRAPPIST-1e,21.0,15.0,345.0,18.0,486.0,0.0,0505,1,F,P
0508_01,Europa,False,55 Cancri e,37.0,4105.0,2081.0,1.0,118.0,446.0,0508,1,D,P
0509_01,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0509,1,F,P
0511_01,Earth,False,TRAPPIST-1e,17.0,441.0,0.0,131.0,315.0,5.0,0511,1,G,P
0514_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0514,1,G,P
0524_01,Europa,False,TRAPPIST-1e,35.0,0.0,6442.0,672.0,238.0,60.0,0524,1,T,P
0526_01,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0526,1,G,P
0530_01,Europa,False,TRAPPIST-1e,17.0,760.0,752.0,0.0,16.0,2471.0,0530,3,B,P
0530_02,Europa,False,55 Cancri e,39.0,0.0,547.0,0.0,1121.0,4641.0,0530,3,B,P
0530_03,Europa,True,55 Cancri e,56.0,0.0,0.0,0.0,0.0,0.0,0530,3,B,P
0532_01,Europa,False,55 Cancri e,35.0,3424.0,20.0,0.0,442.0,1130.0,0532,2,B,P
0532_02,Europa,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0532,2,B,P
